# log_density logU metallicity OH NV_1240 CII_1335 CIV_1548 CIV_1550 HeII_1640 OIII_1661 OIII_1666 CIII_1909 OII_3726 OII_3729 NeIII_3869 Hgamma OIII_4363 Hbeta OIII_5007 Halpha NII_6583 SIII_9531 CI_9850 SII_1.033um HeI_1.083um PaGamma OI_1.13um PII_1.19um FeII_1.26um PaBeta FeII_1.32um FeII_1.64um PaAlpha H2_2.12um BrGamma OIII_52um NII_57um OIII_88um NII_122um
2.9 -1.5 0.0015 7.665 0.012 3.804 16.434 12.401 1.527 9.737 28.552 89.007 5.802 5.439 67.776 47.75 14.025 100.0 552.227 276.553 1.426 18.277 0.0 0.123 36.979 8.191 0.002 0.013 0.003 14.524 0.001 0.002 28.006 0.0 2.33 39.073 3.507 16.918 0.012
2.9 -3.0 0.0023 7.841 0.0 5.13 0.36 0.266 0.8 1.485 4.349 30.318 117.054 107.522 34.546 47.575 3.19 100.0 216.733 280.29 33.659 30.798 0.044 1.841 43.541 8.44 0.004 0.189 0.057 15.038 0.015 0.048 29.279 0.0 2.452 24.112 3.495 10.656 0.302
2.9 -2.5 0.0023 7.841 0.0 5.031 2.047 1.526 0.881 3.711 10.868 52.856 55.015 50.788 52.535 47.639 7.18 100.0 423.975 278.829 14.581 37.064 0.008 0.91 44.36 8.397 0.004 0.112 0.023 14.923 0.006 0.019 28.985 0.0 2.427 41.956 5.383 18.529 0.127
2.9 -2.0 0.0023 7.841 0.001 4.741 7.155 4.82 1.031 6.114 17.916 73.868 21.267 19.752 67.086 47.71 10.815 100.0 567.758 277.669 5.531 35.209 0.001 0.403 40.824 8.369 0.004 0.051 0.01 14.837 0.003 0.008 28.754 0.0 2.408 50.875 5.911 22.208 0.048
2.9 -1.5 0.0023 7.841 0.012 4.524 10.546 8.627 1.373 8.531 25.033 86.057 8.523 7.956 78.702 47.784 13.99 100.0 664.501 276.553 2.198 25.441 0.0 0.18 32.541 8.34 0.003 0.02 0.005 14.761 0.001 0.004 28.547 0.0 2.39 54.427 5.248 23.012 0.019
2.9 -3.0 0.003 7.966 0.0 5.632 0.288 0.24 0.32 1.336 3.912 30.327 147.166 134.639 37.67 47.622 3.138 100.0 240.131 279.732 43.922 38.263 0.055 2.281 42.184 8.53 0.005 0.245 0.075 15.168 0.02 0.064 29.569 0.0 2.486 29.428 4.37 12.919 0.407
2.9 -2.5 0.003 7.966 0.0 5.522 1.416 1.246 0.372 3.155 9.241 48.982 70.645 64.907 56.694 47.67 6.828 100.0 468.933 278.555 19.294 45.329 0.009 1.115 42.013 8.504 0.005 0.144 0.03 15.087 0.008 0.025 29.361 0.0 2.469 52.494 6.846 22.956 0.173
2.9 -2.0 0.003 7.966 0.0 5.306 4.453 3.354 0.467 5.019 14.712 66.072 27.776 25.67 71.315 47.738 10.034 100.0 622.349 277.685 7.406 43.346 0.002 0.499 37.731 8.484 0.005 0.067 0.013 15.026 0.003 0.011 29.188 0.0 2.455 63.921 7.666 27.505 0.066
2.9 -1.5 0.003 7.966 0.002 5.229 6.522 5.907 0.674 7.006 20.57 78.919 11.368 10.567 83.394 47.814 12.949 100.0 727.311 276.742 3.011 32.551 0.0 0.231 30.353 8.456 0.004 0.027 0.006 14.957 0.002 0.005 28.995 0.0 2.438 68.172 7.133 28.27 0.027
2.9 -3.0 0.0046 8.142 0.0 6.207 0.233 0.229 0.206 1.003 2.938 27.005 186.286 169.322 40.29 47.657 2.775 100.0 265.375 279.392 60.992 49.945 0.075 2.982 39.828 8.65 0.008 0.343 0.114 15.364 0.03 0.096 30.019 0.0 2.537 39.161 5.927 16.988 0.607
2.9 -2.5 0.0046 8.142 0.0 6.208 0.901 1.028 0.246 2.196 6.434 39.449 91.7 83.637 59.333 47.681 5.741 100.0 511.947 278.681 27.34 57.696 0.013 1.439 38.84 8.642 0.007 0.201 0.045 15.327 0.012 0.038 29.921 0.0 2.53 71.427 9.455 30.707 0.263
2.9 -2.0 0.0046 8.142 0.0 6.202 2.355 2.245 0.322 3.444 10.098 51.622 37.57 34.474 74.022 47.749 8.347 100.0 678.55 278.111 10.796 55.425 0.002 0.658 34.638 8.63 0.006 0.096 0.019 15.289 0.005 0.016 29.803 0.0 2.521 87.527 10.774 36.784 0.102
2.9 -1.5 0.0046 8.142 0.001 6.41 3.523 3.84 0.491 4.918 14.451 64.095 16.244 15.008 87.233 47.837 10.955 100.0 800.139 277.306 4.599 43.338 0.001 0.325 28.494 8.601 0.005 0.042 0.01 15.224 0.003 0.008 29.617 0.0 2.504 93.151 10.423 37.502 0.043
2.9 -3.0 0.0061 8.267 0.0 6.6 0.181 0.203 0.136 0.663 1.942 21.444 211.573 191.086 36.948 47.688 2.145 100.0 254.582 279.484 75.613 58.062 0.091 3.457 37.7 8.745 0.011 0.428 0.153 15.536 0.04 0.129 30.42 0.0 2.581 45.115 7.04 19.345 0.811
2.9 -2.5 0.0061 8.267 0.0 6.811 0.623 0.911 0.166 1.42 4.161 29.522 108.489 98.248 55.271 47.697 4.406 100.0 500.662 279.119 34.892 66.32 0.016 1.654 36.384 8.748 0.009 0.253 0.059 15.529 0.016 0.05 30.397 0.0 2.58 86.074 11.618 36.445 0.36
2.9 -2.0 0.0061 8.267 0.0 7.058 1.379 1.748 0.226 2.259 6.627 38.157 46.5 42.365 70.187 47.767 6.502 100.0 675.469 278.71 14.169 64.704 0.003 0.768 32.413 8.741 0.008 0.124 0.025 15.505 0.007 0.021 30.313 0.0 2.574 107.554 13.557 44.318 0.142
2.9 -1.5 0.0061 8.267 0.0 7.62 2.208 3.004 0.36 3.342 9.828 49.292 21.006 19.287 84.365 47.875 8.774 100.0 810.5 277.976 6.222 53.017 0.001 0.397 27.114 8.712 0.006 0.057 0.013 15.443 0.003 0.011 30.126 0.0 2.557 114.959 13.578 45.231 0.061
2.9 -3.0 0.0076 8.364 0.0 6.924 0.131 0.152 0.093 0.41 1.202 16.472 230.132 206.543 29.834 47.686 1.534 100.0 222.237 279.696 88.84 63.971 0.106 3.757 35.8 8.821 0.013 0.504 0.192 15.677 0.051 0.162 30.759 0.0 2.616 46.648 7.703 19.793 1.025
2.9 -2.5 0.0076 8.364 0.0 7.372 0.479 0.809 0.114 0.888 2.602 21.799 124.962 112.339 47.133 47.685 3.228 100.0 458.946 279.582 42.572 72.796 0.019 1.784 34.422 8.833 0.011 0.301 0.074 15.691 0.019 0.062 30.791 0.0 2.621 95.72 13.346 39.999 0.47
2.9 -2.0 0.0076 8.364 0.0 7.878 0.93 1.504 0.159 1.449 4.252 27.826 56.35 50.946 62.718 47.757 4.898 100.0 639.815 279.277 17.777 72.465 0.004 0.833 30.675 8.83 0.009 0.152 0.031 15.679 0.008 0.026 30.737 0.0 2.617 124.01 16.058 50.254 0.189
2.9 -1.5 0.0076 8.364 0.0 8.832 1.599 2.637 0.26 2.233 6.569 37.14 26.348 24.015 77.965 47.884 6.839 100.0 786.45 278.588 7.945 62.649 0.001 0.444 25.994 8.802 0.007 0.074 0.016 15.619 0.004 0.014 30.551 0.0 2.601 134.12 16.653 51.783 0.081
2.9 -3.0 0.0107 8.51 0.0 7.458 0.088 0.106 0.05 0.171 0.5 9.646 240.211 213.363 19.763 47.679 0.822 100.0 168.179 280.415 108.591 71.418 0.13 4.118 32.983 8.934 0.019 0.631 0.277 15.899 0.073 0.234 31.301 0.0 2.672 47.389 8.5 19.773 1.449
2.9 -2.5 0.0107 8.51 0.0 8.341 0.395 0.722 0.063 0.38 1.114 12.466 143.447 127.401 33.609 47.676 1.813 100.0 376.721 280.577 55.939 81.531 0.025 1.956 31.817 8.955 0.015 0.386 0.105 15.936 0.028 0.089 31.392 0.0 2.681 108.98 16.054 44.621 0.711
2.9 -2.0 0.0107 8.51 0.0 9.328 0.715 1.428 0.09 0.653 1.916 15.791 70.996 63.368 48.934 47.753 2.901 100.0 558.628 280.384 24.7 83.013 0.005 0.918 28.544 8.958 0.011 0.203 0.044 15.94 0.012 0.037 31.377 0.0 2.681 151.167 20.292 59.719 0.298
2.9 -1.5 0.0107 8.51 0.0 10.999 1.283 2.603 0.154 1.087 3.199 21.907 35.46 31.929 65.482 47.922 4.322 100.0 720.337 279.788 11.401 76.595 0.002 0.507 24.735 8.932 0.008 0.105 0.023 15.886 0.006 0.02 31.192 0.0 2.666 167.978 21.872 63.063 0.13
2.9 -3.0 0.0152 8.665 0.0 8.177 0.035 0.043 0.016 0.047 0.137 4.297 230.717 202.339 8.34 47.69 0.309 100.0 96.488 281.585 128.814 75.977 0.155 4.296 29.397 9.059 0.026 0.783 0.422 16.156 0.112 0.357 31.934 0.0 2.735 38.904 8.357 15.923 2.118
2.9 -2.5 0.0152 8.665 0.0 9.588 0.285 0.465 0.021 0.115 0.337 5.768 161.988 141.747 16.038 47.695 0.771 100.0 253.104 281.787 75.362 89.649 0.035 2.108 28.969 9.08 0.02 0.498 0.164 16.196 0.043 0.139 32.032 0.0 2.745 107.694 18.224 43.197 1.172
2.9 -2.0 0.0152 8.665 0.0 11.309 0.633 1.342 0.031 0.216 0.634 7.586 94.84 83.23 27.876 47.794 1.354 100.0 421.897 281.766 36.657 93.885 0.008 0.989 26.652 9.092 0.014 0.274 0.067 16.222 0.018 0.057 32.067 0.0 2.75 172.244 25.089 66.391 0.528
2.9 -1.5 0.0152 8.665 0.0 14.146 1.237 2.771 0.056 0.399 1.176 10.74 52.113 46.095 44.734 48.043 2.213 100.0 591.706 281.457 17.402 92.728 0.003 0.546 23.765 9.077 0.01 0.153 0.035 16.191 0.009 0.03 31.917 0.0 2.74 205.836 28.47 75.164 0.232
2.95 -3.0 0.0008 7.364 0.0 3.056 0.271 0.162 0.972 0.976 2.858 16.895 43.865 39.185 15.638 47.455 1.78 100.0 97.359 282.404 11.614 11.659 0.017 0.709 48.164 8.209 0.001 0.067 0.019 14.746 0.005 0.016 28.626 0.0 2.37 8.836 1.203 3.679 0.089
2.95 -2.5 0.0008 7.364 0.0 3.186 2.242 1.431 1.058 2.931 8.584 35.893 20.238 18.204 25.614 47.546 4.535 100.0 198.847 280.798 4.936 14.631 0.003 0.359 51.726 8.092 0.001 0.04 0.008 14.523 0.002 0.006 28.076 0.0 2.315 15.116 1.825 6.344 0.037
2.95 -2.0 0.0008 7.364 0.001 3.104 11.07 6.418 1.208 5.854 17.145 60.562 7.714 6.988 36.264 47.62 7.953 100.0 287.7 278.92 1.842 14.22 0.001 0.157 52.774 8.005 0.001 0.018 0.003 14.331 0.001 0.003 27.607 0.0 2.271 18.749 1.978 7.901 0.014
2.95 -1.5 0.0008 7.364 0.007 2.935 24.35 16.832 1.525 9.356 27.414 77.221 2.96 2.696 46.244 47.714 11.534 100.0 360.623 277.161 0.686 10.034 0.0 0.064 47.068 7.96 0.001 0.007 0.001 14.198 0.0 0.001 27.268 0.0 2.243 20.837 1.642 8.706 0.005
2.95 -3.0 0.0015 7.665 0.0 4.328 0.362 0.239 0.934 1.405 4.115 26.303 83.401 74.216 27.027 47.518 2.776 100.0 168.599 281.103 22.953 21.97 0.031 1.343 46.937 8.336 0.003 0.13 0.038 14.9 0.01 0.032 28.97 0.0 2.414 16.619 2.289 6.879 0.181
2.95 -2.5 0.0015 7.665 0.0 4.325 2.452 1.652 1.022 3.831 11.219 50.333 38.842 34.775 42.527 47.597 6.623 100.0 336.747 279.459 9.851 27.017 0.005 0.671 49.114 8.267 0.003 0.078 0.015 14.74 0.004 0.013 28.568 0.0 2.377 28.676 3.5 11.913 0.076
2.95 -2.0 0.0015 7.665 0.001 4.062 9.969 6.183 1.179 6.777 19.854 75.312 14.858 13.386 56.439 47.667 10.531 100.0 463.316 277.915 3.698 25.853 0.001 0.295 47.128 8.221 0.003 0.035 0.006 14.615 0.002 0.005 28.251 0.0 2.35 34.998 3.812 14.489 0.029
2.95 -1.5 0.0015 7.665 0.012 3.799 16.429 12.394 1.527 9.726 28.515 88.799 5.808 5.259 67.72 47.75 14.019 100.0 552.089 276.569 1.425 18.282 0.0 0.126 38.573 8.191 0.002 0.013 0.003 14.525 0.001 0.002 28.009 0.0 2.33 37.839 3.271 15.348 0.011
2.95 -3.0 0.0023 7.841 0.0 5.132 0.361 0.267 0.8 1.489 4.362 30.381 117.305 103.994 34.58 47.576 3.2 100.0 217.122 280.297 33.666 30.868 0.043 1.89 45.585 8.439 0.004 0.189 0.056 15.037 0.015 0.047 29.277 0.0 2.452 23.381 3.256 9.618 0.274
2.95 -2.5 0.0023 7.841 0.0 5.031 2.053 1.529 0.882 3.718 10.891 52.924 55.1 49.1 52.57 47.639 7.195 100.0 424.5 278.838 14.577 37.133 0.007 0.934 46.483 8.396 0.004 0.112 0.023 14.923 0.006 0.019 28.984 0.0 2.427 40.673 5.016 16.734 0.115
2.95 -2.0 0.0023 7.841 0.001 4.739 7.172 4.832 1.031 6.12 17.935 73.889 21.297 19.097 67.105 47.71 10.83 100.0 568.199 277.679 5.528 35.259 0.001 0.413 42.717 8.368 0.004 0.051 0.01 14.836 0.003 0.008 28.754 0.0 2.408 49.287 5.51 20.09 0.044
2.95 -1.5 0.0023 7.841 0.012 4.519 10.563 8.637 1.373 8.538 25.046 86.013 8.536 7.695 78.709 47.785 14.004 100.0 664.874 276.568 2.198 25.466 0.0 0.184 33.844 8.34 0.003 0.02 0.005 14.761 0.001 0.004 28.548 0.0 2.39 52.652 4.892 20.884 0.018
2.95 -3.0 0.003 7.966 0.0 5.639 0.289 0.241 0.32 1.343 3.932 30.443 147.599 130.31 37.741 47.622 3.152 100.0 240.774 279.74 43.946 38.371 0.054 2.345 44.121 8.529 0.006 0.245 0.074 15.167 0.02 0.062 29.566 0.0 2.486 28.531 4.071 11.658 0.369
2.95 -2.5 0.003 7.966 0.0 5.525 1.423 1.25 0.372 3.168 9.279 49.135 70.795 62.776 56.786 47.67 6.854 100.0 469.95 278.562 19.292 45.443 0.009 1.145 43.964 8.503 0.005 0.144 0.029 15.086 0.008 0.025 29.358 0.0 2.469 50.872 6.378 20.728 0.157
2.95 -2.0 0.003 7.966 0.0 5.306 4.475 3.367 0.467 5.038 14.765 66.242 27.832 24.83 71.418 47.739 10.067 100.0 623.493 277.692 7.404 43.44 0.002 0.512 39.191 8.484 0.005 0.067 0.012 15.025 0.003 0.011 29.185 0.0 2.455 61.892 7.142 24.883 0.06
2.95 -1.5 0.003 7.966 0.002 5.226 6.544 5.923 0.674 7.025 20.617 79.013 11.392 10.224 83.475 47.815 12.981 100.0 728.298 276.753 3.011 32.604 0.0 0.237 31.048 8.455 0.004 0.027 0.006 14.956 0.002 0.005 28.995 0.0 2.438 65.89 6.647 25.665 0.025
2.95 -3.0 0.0046 8.142 0.0 6.219 0.234 0.23 0.206 1.013 2.967 27.203 187.12 164.101 40.442 47.658 2.798 100.0 266.583 279.396 61.073 50.142 0.074 3.07 41.493 8.648 0.009 0.343 0.112 15.362 0.03 0.095 30.013 0.0 2.537 37.956 5.519 15.327 0.551
2.95 -2.5 0.0046 8.142 0.0 6.215 0.907 1.032 0.246 2.216 6.492 39.729 92.042 81.008 59.559 47.682 5.784 100.0 514.098 278.682 27.358 57.917 0.013 1.481 40.249 8.64 0.007 0.202 0.044 15.325 0.012 0.037 29.915 0.0 2.53 69.183 8.802 27.721 0.238
2.95 -2.0 0.0046 8.142 0.0 6.205 2.373 2.257 0.322 3.47 10.174 51.931 37.694 33.382 74.27 47.751 8.401 100.0 680.963 278.113 10.799 55.614 0.002 0.677 35.468 8.629 0.007 0.096 0.019 15.287 0.005 0.016 29.798 0.0 2.52 84.667 10.03 33.281 0.093
2.95 -1.5 0.0046 8.142 0.001 6.41 3.547 3.859 0.491 4.949 14.535 64.377 16.293 14.531 87.473 47.839 11.012 100.0 802.505 277.312 4.6 43.461 0.001 0.334 28.793 8.6 0.005 0.042 0.009 15.223 0.003 0.008 29.613 0.0 2.504 89.916 9.705 34.068 0.039
2.95 -3.0 0.0061 8.267 0.0 6.616 0.183 0.204 0.136 0.672 1.969 21.677 212.86 185.461 37.158 47.689 2.17 100.0 256.217 279.48 75.777 58.356 0.09 3.566 39.205 8.743 0.011 0.429 0.15 15.533 0.04 0.127 30.412 0.0 2.58 43.715 6.552 17.449 0.736
2.95 -2.5 0.0061 8.267 0.0 6.822 0.627 0.915 0.166 1.44 4.218 29.846 109.059 95.288 55.605 47.699 4.456 100.0 503.812 279.115 34.941 66.659 0.016 1.705 37.616 8.746 0.01 0.254 0.058 15.525 0.015 0.049 30.388 0.0 2.579 83.332 10.809 32.897 0.326
2.95 -2.0 0.0061 8.267 0.0 7.065 1.393 1.758 0.226 2.287 6.708 38.545 46.714 41.069 70.594 47.769 6.569 100.0 679.358 278.703 14.181 65.019 0.003 0.791 33.115 8.739 0.008 0.124 0.025 15.501 0.007 0.021 30.305 0.0 2.573 103.969 12.614 40.108 0.129
2.95 -1.5 0.0061 8.267 0.0 7.623 2.227 3.02 0.36 3.376 9.921 49.673 21.095 18.695 84.758 47.877 8.847 100.0 814.255 277.977 6.228 53.231 0.001 0.408 27.357 8.71 0.006 0.057 0.013 15.44 0.003 0.011 30.12 0.0 2.557 110.858 12.636 41.108 0.055
2.95 -3.0 0.0076 8.364 0.0 6.943 0.132 0.153 0.093 0.418 1.224 16.705 231.899 200.754 30.062 47.687 1.557 100.0 224.059 279.687 89.111 64.36 0.105 3.883 37.162 8.819 0.014 0.505 0.188 15.673 0.05 0.159 30.749 0.0 2.615 45.189 7.168 17.849 0.929
2.95 -2.5 0.0076 8.364 0.0 7.386 0.482 0.812 0.115 0.905 2.651 22.128 125.84 109.125 47.533 47.688 3.278 100.0 462.866 279.569 42.668 73.261 0.019 1.842 35.51 8.831 0.012 0.302 0.072 15.686 0.019 0.061 30.78 0.0 2.62 92.641 12.412 36.102 0.426
2.95 -2.0 0.0076 8.364 0.0 7.888 0.938 1.511 0.159 1.474 4.324 28.22 56.7 49.458 63.221 47.759 4.966 100.0 644.758 279.264 17.805 72.904 0.004 0.859 31.272 8.828 0.01 0.152 0.03 15.674 0.008 0.026 30.726 0.0 2.616 119.803 14.933 45.485 0.171
2.95 -1.5 0.0076 8.364 0.0 8.84 1.613 2.65 0.26 2.266 6.66 37.575 26.495 23.304 78.502 47.887 6.919 100.0 791.595 278.582 7.956 62.98 0.001 0.457 26.192 8.8 0.007 0.074 0.016 15.616 0.004 0.014 30.542 0.0 2.6 129.241 15.49 47.082 0.074
2.95 -3.0 0.0107 8.51 0.0 7.478 0.088 0.107 0.05 0.175 0.514 9.843 242.726 207.909 19.985 47.683 0.839 100.0 170.077 280.402 109.099 71.98 0.13 4.269 34.147 8.932 0.019 0.633 0.271 15.895 0.072 0.23 31.289 0.0 2.671 45.889 7.906 17.826 1.312
2.95 -2.5 0.0107 8.51 0.0 8.358 0.397 0.725 0.063 0.391 1.146 12.744 144.879 124.085 34.053 47.68 1.856 100.0 381.564 280.552 56.153 82.242 0.025 2.026 32.729 8.952 0.015 0.388 0.104 15.93 0.027 0.088 31.377 0.0 2.68 105.431 14.924 40.274 0.643
2.95 -2.0 0.0107 8.51 0.0 9.345 0.719 1.433 0.09 0.671 1.969 16.148 71.663 61.694 49.589 47.757 2.966 100.0 565.541 280.356 24.778 83.738 0.005 0.95 29.024 8.955 0.012 0.204 0.043 15.934 0.011 0.036 31.36 0.0 2.68 145.938 18.861 54.078 0.27
2.95 -1.5 0.0107 8.51 0.0 11.014 1.292 2.614 0.155 1.112 3.27 22.324 35.75 31.058 66.22 47.927 4.403 100.0 727.784 279.769 11.432 77.176 0.002 0.524 24.882 8.93 0.009 0.106 0.023 15.881 0.006 0.019 31.177 0.0 2.665 161.703 20.332 57.38 0.118
2.95 -3.0 0.0152 8.665 0.0 8.197 0.035 0.043 0.016 0.048 0.142 4.414 233.812 197.689 8.466 47.694 0.317 100.0 97.876 281.558 129.648 76.71 0.155 4.471 30.341 9.056 0.027 0.786 0.414 16.15 0.109 0.35 31.918 0.0 2.733 37.644 7.768 14.345 1.917
2.95 -2.5 0.0152 8.665 0.0 9.612 0.287 0.468 0.021 0.12 0.352 5.962 164.431 138.714 16.367 47.7 0.797 100.0 257.808 281.751 75.859 90.69 0.034 2.195 29.719 9.077 0.021 0.501 0.161 16.189 0.043 0.136 32.012 0.0 2.743 104.166 16.936 38.987 1.06
2.95 -2.0 0.0152 8.665 0.0 11.337 0.637 1.349 0.031 0.226 0.662 7.85 96.17 81.369 28.498 47.801 1.402 100.0 430.131 281.724 36.854 95.052 0.008 1.029 27.038 9.089 0.015 0.276 0.066 16.213 0.017 0.056 32.044 0.0 2.748 166.242 23.315 60.151 0.477
2.95 -1.5 0.0152 8.665 0.0 14.178 1.244 2.784 0.056 0.416 1.222 11.091 52.795 45.035 45.639 48.05 2.284 100.0 602.103 281.418 17.49 93.816 0.003 0.568 23.878 9.073 0.011 0.154 0.035 16.182 0.009 0.03 31.894 0.0 2.738 198.034 26.459 68.45 0.21
3.0 -3.0 0.0008 7.364 0.0 3.055 0.271 0.162 0.973 0.976 2.858 16.886 43.858 37.783 15.633 47.455 1.781 100.0 97.408 282.398 11.61 11.677 0.017 0.728 50.538 8.209 0.001 0.067 0.019 14.747 0.005 0.016 28.628 0.0 2.37 8.541 1.118 3.309 0.081
3.0 -2.5 0.0008 7.364 0.0 3.182 2.243 1.432 1.059 2.927 8.571 35.83 20.222 17.545 25.593 47.546 4.533 100.0 198.811 280.796 4.932 14.646 0.003 0.367 54.335 8.092 0.001 0.04 0.007 14.524 0.002 0.006 28.079 0.0 2.316 14.614 1.697 5.711 0.033
3.0 -2.0 0.0008 7.364 0.001 3.099 11.07 6.419 1.208 5.842 17.11 60.404 7.708 6.737 36.223 47.62 7.945 100.0 287.55 278.925 1.84 14.226 0.001 0.16 55.365 8.006 0.002 0.018 0.003 14.333 0.001 0.003 27.61 0.0 2.272 18.13 1.841 7.121 0.013
3.0 -1.5 0.0008 7.364 0.007 2.929 24.319 16.812 1.525 9.335 27.351 76.952 2.958 2.6 46.185 47.715 11.52 100.0 360.368 277.179 0.685 10.032 0.0 0.065 49.162 7.961 0.002 0.007 0.001 14.199 0.0 0.001 27.272 0.0 2.243 20.143 1.528 7.865 0.005
3.0 -3.0 0.0015 7.665 0.0 4.327 0.362 0.24 0.935 1.407 4.12 26.318 83.426 71.586 27.032 47.518 2.78 100.0 168.775 281.105 22.946 22.012 0.031 1.379 49.209 8.336 0.003 0.13 0.037 14.9 0.01 0.031 28.97 0.0 2.414 16.06 2.127 6.187 0.164
3.0 -2.5 0.0015 7.665 0.0 4.322 2.456 1.654 1.023 3.83 11.218 50.307 38.83 33.528 42.517 47.598 6.627 100.0 336.878 279.464 9.844 27.054 0.005 0.688 51.54 8.267 0.003 0.078 0.015 14.74 0.004 0.013 28.568 0.0 2.377 27.711 3.253 10.72 0.069
3.0 -2.0 0.0015 7.665 0.001 4.057 9.973 6.187 1.18 6.769 19.831 75.178 14.852 12.907 56.397 47.667 10.527 100.0 463.237 277.923 3.694 25.874 0.001 0.302 49.38 8.222 0.003 0.035 0.006 14.616 0.002 0.005 28.253 0.0 2.35 33.81 3.544 13.057 0.026
3.0 -1.5 0.0015 7.665 0.012 3.794 16.426 12.389 1.527 9.716 28.481 88.599 5.808 5.073 67.67 47.751 14.014 100.0 551.975 276.586 1.425 18.289 0.0 0.129 40.229 8.192 0.003 0.013 0.003 14.526 0.001 0.002 28.012 0.0 2.33 36.522 3.042 13.872 0.01
3.0 -3.0 0.0023 7.841 0.0 5.132 0.362 0.268 0.801 1.494 4.375 30.44 117.403 100.355 34.61 47.576 3.209 100.0 217.499 280.303 33.665 30.94 0.043 1.943 47.753 8.439 0.005 0.189 0.055 15.037 0.015 0.047 29.276 0.0 2.452 22.59 3.025 8.649 0.248
3.0 -2.5 0.0023 7.841 0.0 5.03 2.059 1.533 0.882 3.725 10.909 52.979 55.112 47.359 52.599 47.64 7.209 100.0 424.982 278.846 14.568 37.205 0.007 0.958 48.725 8.396 0.004 0.112 0.022 14.922 0.006 0.019 28.983 0.0 2.426 39.288 4.661 15.057 0.105
3.0 -2.0 0.0023 7.841 0.001 4.736 7.188 4.842 1.032 6.125 17.948 73.888 21.299 18.421 67.115 47.711 10.843 100.0 568.561 277.689 5.524 35.309 0.001 0.424 44.699 8.368 0.004 0.051 0.009 14.836 0.002 0.008 28.754 0.0 2.408 47.581 5.12 18.106 0.04
3.0 -1.5 0.0023 7.841 0.012 4.515 10.582 8.65 1.373 8.546 25.064 85.98 8.541 7.427 78.724 47.786 14.021 100.0 665.299 276.582 2.197 25.494 0.0 0.189 35.252 8.34 0.004 0.02 0.004 14.761 0.001 0.004 28.548 0.0 2.39 50.766 4.547 18.886 0.016
3.0 -3.0 0.003 7.966 0.0 5.645 0.29 0.242 0.321 1.349 3.952 30.56 147.851 125.851 37.813 47.622 3.167 100.0 241.419 279.746 43.961 38.485 0.054 2.412 46.179 8.528 0.006 0.245 0.073 15.165 0.019 0.061 29.563 0.0 2.486 27.561 3.781 10.482 0.334
3.0 -2.5 0.003 7.966 0.0 5.527 1.429 1.254 0.373 3.181 9.316 49.278 70.858 60.586 56.873 47.671 6.879 100.0 470.911 278.569 19.285 45.558 0.009 1.177 46.029 8.502 0.006 0.144 0.029 15.085 0.008 0.024 29.355 0.0 2.469 49.122 5.923 18.647 0.142
3.0 -2.0 0.003 7.966 0.0 5.305 4.496 3.381 0.467 5.055 14.813 66.393 27.85 23.962 71.516 47.74 10.099 100.0 624.584 277.701 7.399 43.537 0.002 0.525 40.948 8.483 0.005 0.067 0.012 15.024 0.003 0.01 29.184 0.0 2.455 59.718 6.634 22.428 0.054
3.0 -1.5 0.003 7.966 0.002 5.224 6.566 5.941 0.674 7.045 20.669 79.123 11.402 9.87 83.564 47.816 13.015 100.0 729.326 276.764 3.009 32.662 0.0 0.243 31.975 8.455 0.004 0.027 0.006 14.956 0.002 0.005 28.994 0.0 2.438 63.476 6.175 23.218 0.022
3.0 -3.0 0.0046 8.142 0.0 6.232 0.235 0.231 0.206 1.023 2.995 27.403 187.727 158.708 40.594 47.659 2.82 100.0 267.79 279.401 61.143 50.346 0.073 3.165 43.269 8.647 0.009 0.344 0.11 15.36 0.029 0.093 30.008 0.0 2.536 36.656 5.123 13.779 0.499
3.0 -2.5 0.0046 8.142 0.0 6.223 0.913 1.036 0.246 2.235 6.548 39.998 92.262 78.287 59.775 47.683 5.826 100.0 516.157 278.683 27.368 58.138 0.013 1.525 41.766 8.639 0.008 0.202 0.043 15.322 0.011 0.037 29.909 0.0 2.529 66.765 8.169 24.935 0.216
3.0 -2.0 0.0046 8.142 0.0 6.209 2.392 2.269 0.322 3.496 10.247 52.228 37.77 32.255 74.51 47.752 8.453 100.0 683.297 278.116 10.799 55.805 0.002 0.696 36.346 8.628 0.007 0.096 0.018 15.285 0.005 0.016 29.793 0.0 2.52 81.615 9.309 30.004 0.084
3.0 -1.5 0.0046 8.142 0.001 6.41 3.571 3.877 0.491 4.977 14.61 64.628 16.324 14.041 87.693 47.841 11.066 100.0 804.686 277.321 4.6 43.583 0.001 0.343 29.094 8.599 0.006 0.042 0.009 15.222 0.002 0.008 29.61 0.0 2.504 86.509 9.01 30.84 0.035
3.0 -3.0 0.0061 8.267 0.0 6.633 0.184 0.205 0.136 0.682 1.998 21.915 213.887 179.628 37.373 47.691 2.195 100.0 257.882 279.479 75.928 58.661 0.089 3.683 40.8 8.741 0.012 0.43 0.147 15.53 0.039 0.125 30.404 0.0 2.579 42.206 6.081 15.684 0.666
3.0 -2.5 0.0061 8.267 0.0 6.833 0.632 0.919 0.166 1.459 4.275 30.163 109.476 92.204 55.931 47.701 4.505 100.0 506.903 279.112 34.978 67.001 0.016 1.759 38.899 8.745 0.01 0.255 0.057 15.522 0.015 0.049 30.38 0.0 2.578 80.384 10.027 29.589 0.295
